HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00118;ZSP Kart125 Zylinderkopfdichtung;8,3;0;0;0;0;6,30319;5,38;375008;12251-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00144;ZSP Kegelrollenlager 30205 Radhalterung STP-M-C;5,8;10;10;0;0;2,85648;2,4398;377020;SFH1016:F305;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00230;ZSP Kette Handkette 04,8x25mm verzinkt Haspelkette;1,4;104;99;5;0;0,54304;0,40448;377020;Hand chain 4,8x25 galv. for chain blocks;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPHUB00241;ZSP Kette Handkette 04,8x25mm 5m verzinkt Haspelk.;7;2;2;0;0;0,01;2,23984;377020;Hand chain 4,8x25 galv. for chain 5,3m;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00243;ZSP Kette Handkette 05x23,7mm verzinkt Haspelkette;1,7;129;124;5;0;0,53351;0,5279;377020;Hand chain geared trolley 5x23,7 galvan.;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00193;ZSP Kette Lastkette 04x12mm verzinkt;5;138;107;31;0;2,62781;2,60885;377020;Load chain, 4x12mm, galvanized;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00226;ZSP Kette Lastkette 06x18mm schwarz;3,5;68;63;5;0;1,60078;1,6;377020;Load chain for 0.75T, 6x18mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00190;ZSP Kette Lastkette 08x24mm schwarz;4,9;47;42;5;100;2,3733;1,75944;377020;Load chain for 1.5T, 8x24mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00227;ZSP Kette Lastkette 10x30mm schwarz;7,5;89;88;1;0;3,43823;2,42385;377020;Load chain for 3T, 10x30mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00231;ZSP Kette Verschlussglied 04,8x25mm verzinkt;0,4;158;153;5;0;0,00916;0,0087;377020;Link part galv. for hand chain 4,8x25;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00244;ZSP Kette Verschlussglied 05x23,7mm verzinkt;0,3;72;67;5;0;0,00934;0,01;377020;Link part galv. for hand chain 5x23,7;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00067;ZSP Kettenhaltesatz oben+unten für STP-M-A+STP-M-C;13,8;4;4;0;0;3,5958;2,71198;377020;SFH1016:F322/F323/F325/F326/F327;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00132;ZSP Knebelschraube Schraube M6x16 (140);3,7;27;27;0;0;0,01;0,01;377005;"1"" Hose Clamp";;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00101;ZSP Kohlen Bürsten Kohlen STC12/20 - Set 4 Pcs.;17,3;0;0;0;0;0,7117;0,71333;377011;Yihua STC12 Spare Brushes Set 4 Pcs.;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00615;ZSP Kohlen Bürsten Starterkohlen J213/J423;8,6;54;54;0;0;2,81608;1,05467;377011;J213 / J214 CarbBrushes w/wires 9x14x19;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00163;ZSP Kohlenhalter STC12/20 gerade, inkl. Kohlensatz;24,9;23;20;3;0;0,45032;0,34905;377011;Yihua STC Brush Holder complete;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00106;ZSP Kohlenhalter STC12/20 Halteplatte abgestuft;21,3;0;0;0;0;0,49048;0,4905;377011;Brush Holder STC with Brushes - L-Shaped;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00678;ZSP Kolben Assy mit Pleuel, komplett YD380/YD480;56,3;0;0;0;4;18,82484;14,03495;377011;piston/conn.rod/rings assy for 380/480;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00679;ZSP Kolben Assy mit Pleuel, komplett YD385(485?);70,3;0;0;0;0;23,53105;18,41553;377011;piston/conn.rod/rings assy for 385;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00680;ZSP Kolben Assy mit Pleuel, komplett YD490;79,7;0;-4;4;8;28,23726;24,51048;377011;piston/conn.rod/rings assy for 490;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00925;ZSP Kolben ED4-2R-0954 7.4.04;20,8;1;1;0;0;4,94703;4,9475;377029;LT LA290 302100400300 Piston;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00827;ZSP Kolbenringsatz EG4-2V-0614-LT #0501-0503;23;4;4;0;0;5,34399;4,92813;377029;301260340000 - LT620 Piston ring set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00490;ZSP Kolbenringsatz 115mm 2.5/3/5mm ED4W-1195;20,2;1;0;1;0;3,2;3,22321;377011;Changfa ZS1115 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00571;ZSP Kolbenringsatz 80mm ED4W4R-1809 (YD380/YD480);12,1;17;17;0;0;1,90897;1,91;377011;YD380/YD480 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00573;ZSP Kolbenringsatz 85mm ED4W3R-1532 (YSAD385/485);12,1;8;8;0;0;2,2132;2,21333;377011;YSAD385/485 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00572;ZSP Kolbenringsatz 90mm ED4W4R-2540 (YSD490);13,8;6;6;0;0;2,46731;2,4675;377011;YD490 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00096;ZSP Kolbenstange Hubzylinder für STP-M-C;103,4;3;3;0;0;50,71972;38,25319;377020;SFH1016:F253 lifting piston rod;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPGEN00081;ZSP KTS10 Kohlen Bürstenhalter KTS Alternatoren;15,4;0;0;0;0;4,07159;1,85563;377011;UP-Brushes with Holder for KTS10;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00113;ZSP Kugel Auflage Gabelbrücke für PH-2500;4,4;0;0;0;0;0,24589;0,23441;377008;AC25:329 steel ball;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00166;ZSP Kugel Stahlkugel 5.0mm KL3 DIN5401;0;1.451;1.451;0;0;0,02467;0,02467;370097;ST 5,0 KL3 DIN5401;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00143;ZSP Kugel Stahlkugel 6.0mm KL3 DIN5401;0,08;1.598;1.598;0;0;0,02998;0,03;370097;ST 6,0 KL3 DIN5401;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00985;ZSP Kugelhahn G1/4IG-G1/4AG Messing;7,6;4;4;0;0;1,77048;1,77;375068;26.3724.0.61AHS;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00815;ZSP Kugelhahn 1/2'' mit beidseitig 10mm Tülle;3;224;224;0;0;0,01;0,01;370150;Aus GD4W ausbauen;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00359;ZSP Kunststoff Frontabdeckung GG4-1A-3400;23;6;6;0;0;2,79728;2,797;377011;UP 029020800181 GG3400 plastic front cov;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00909;ZSP Kunststoff Lüfterrad EG4-2V-LT #0901;11,8;5;4;1;0;2,74245;2,742;377029;LT620 cooling fan 301261100200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00624;ZSP Kupplung flexible Pin D=25mm zu Marinegear Out;116,4;0;0;0;0;21,85558;31,41471;377011;Taidong Flexible Pin Coupling 25mm-->SCG;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00372;ZSP Kurbelgehäuse Entlüftungsschlauch GG4-1A-3400;5,8;5;5;0;0;0,19178;0,192;377011;UP 019990000502 Breather tube GG3400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00835;ZSP Kurbelgehäusedichtung EG4-2V-LT #0304;20,2;3;3;0;0;0,08079;0,14187;377029;LT620 Crankcase cover gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00836;ZSP Kurbelwellen Distanzring EG4-2V-LT #0514;4,2;2;2;0;0;0,12118;0,1108;377029;LT620 ring 301260300100;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00819;ZSP Kühlerschlauch VFII-07 Di:38x267mm;24,2;0;0;0;0;13,97958;13,93;370083;4274-00007 / Gates VFII 7;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00820;ZSP Kühlerschlauch VFII-10 Di:38x356mm;26,1;4;4;0;0;15,68;15,68;370083;4274-00010 / Gates VFII 10;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00818;ZSP Kühlerschlauch VFII-25 Di:38x305mm;26,1;2;2;0;0;14,78956;14,68;370083;4274-00025 / Gates VFII 25;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00821;ZSP Kühlerschlauch VFII-90 Di:38x513mm;31,1;1;1;0;0;18,8;18,8;370083;4274-00097 / Gates VFII 90;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00803;ZSP Laderegler ED4-2R-0954 Teile-Nr.7.12.06;31,1;8;7;1;10;8,12134;8,121;377029;LA290-F2EA 302101240000 Rectifier;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00853;ZSP Laderegler ED4-2V-0870 (12V/90W/7.5A);15,7;0;0;0;0;3,80122;2,92772;377011;RV870 voltage stab. loading regulator;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00882;ZSP Laderegler ED4-210/300/420/812/836/870 10A SI;15,7;0;0;0;0;3,7032;2,41867;377011;Parb Charging Rect black 10A +  Fuse;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00015;ZSP Laderegler ED4-210/300/420/812/836/870 5A;15,7;0;0;0;0;2,92681;1,9323;377029;2070300007 LA series loading regulator;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00920;ZSP Laderegler ED4-210/300/420/812/836/870 5A SI;25;183;173;10;0;4,44508;4,1537;377011;Parb HJWYQ-5BA, Loading Regulator;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00881;ZSP Laderegler ED4-210/300/420/812/836/870 8A SI;15,7;1;1;0;0;3,7032;2,41867;377011;Parb Charging Rect silver 8A +  Fuse;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00415;ZSP Laderegler KZT 12D Spannungsregler Lichtmaschi;27,3;0;0;0;0;7,21931;5,77388;377011;KZT 12D Loading Regulator;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00037;ZSP Laderegler 12V für DC-Lichtmaschine;5,2;41;40;1;0;1,42673;1,3875;377011;Parb Load Reg 12V JFT149D-14V 1000W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00115;ZSP Laderegler 24V für DC-Lichtmaschine;5,2;9;8;1;0;1,54817;1,548;377011;Pb Load Reg 24(28)V JFT249D-28V 1000W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00132;ZSP Lagerabdeckung Lenklager für PH-2500;5,2;4;4;0;0;0,5;0,50977;377008;AC25:337 Cover of Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00009;ZSP Lastrad für PH-RT-1000 400x100mm luftgefüllt;92,8;2;1;1;0;37,25421;32,01906;377008;CHPT Front Wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00137;ZSP Lastrad PH-RT-1200;53,5;9;9;0;0;17,6;17,6;377008;RTT12:15 Big Wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00011;ZSP Lastrad und Gabelrad für KRN-M-A 90mm;13,8;71;71;0;0;2,54906;2,55;377020;SDJ20:5 big caster 90mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00027;ZSP Lastrolle für FTW-A-0350-1.4-600-PU;23;0;0;0;0;5,84804;4,58794;377020;NBF35 load wheel set;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00030;ZSP Lastrolle für FTW-B-0250-0.3-600-PU;23;0;0;0;0;6,10796;4,79184;377020;DP25 steering wheels;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00078;ZSP Lastrolle für PH-LOW-35mm 34x58mm Stahl;17,3;8;8;0;0;4,10042;3,28389;377008;AC-LOW-35mm Loading Roller PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00047;ZSP Lastrolle für PH-LOW-51mm 50x70mm;17,3;4;4;0;0;4,8602;4,86;376054;AC-LOW51T, Tandem PU Roller with bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00038;ZSP Lastrolle für PH-SR 65x60mm Querfahrrolle;13,8;4;4;0;0;0,13518;2,70651;377008;AC-TWO Roller #232W PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00098;ZSP Lastrolle für PH-SR 80x70mm;13,8;0;0;0;0;3,01994;2,70827;377008;AC-TWO:224W Load roller PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00036;ZSP Lastrolle für PH-1680 74x54mm;17,3;5;5;0;0;3,8932;3,1179;377008;DF168 Loading Roller Steel PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00040;ZSP Lastrolle für PH-2500-II Serie 80x70mm;23;0;-2;2;0;4,33143;3,58924;377046;AC25 Load wheel PU AC25:227;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00005;ZSP Lastrolle für PH-2500-II Serie 82x70mm - 20mm;12;0;0;0;0;2,2985;2,88078;377008;AC25 227 Loading Roller Tandem;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00035;ZSP Lastrolle für SHW-1000 78x60mm;10,3;2;2;0;0;2,16342;1,73216;377008;SLT(N)10 load wheel #222;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00189;ZSP Lastrolle für STP-MPF Serie 75mm PU;10,3;10;10;0;0;2,59475;1,94027;377020;PS04series:PS108 Front wheel PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00046;ZSP Lastrolle PH-RF 80x70mm Nylon;30,4;0;0;0;0;7,35226;4,53809;377041;ACS20H Loading Roller Nylon;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00039;ZSP Lastrolle 74x70mm Lagersitz: 47x14mm;17,3;24;24;0;0;4,09158;3,35607;377008;SFH-1016/SAC-N20H Load Roller PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00208;ZSP Lastrolle 78x60mm Lagersitz: 47x23mm;13,8;6;6;0;0;3,71034;3,71;377020;SFH-1016 Load Roller (small ones) PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00171;ZSP Laufbuchse für Pumpbetätigungsbolzen PH-2500;3,7;7;7;0;0;0,48863;0,489;377008;AC25:109A Bushing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00133;ZSP Lenklager für PH-2500;10,3;4;4;0;0;1,83;1,85556;377008;AC25:315 Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00008;ZSP Lenkrad für PH-RT-1000 260x80mm luftgefüllt;56,3;6;5;1;0;19,06029;16,38185;377008;CHPT Steering Wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00138;ZSP Lenkrad PH-RT-1200;20,2;0;0;0;0;4,87;5,045;377008;RTT12:22 Steering Wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPHUB00173;ZSP Lenkrad STP-E-A 150x35mm;23;0;0;0;0;25,89754;25,9;377008;CL1534A:10135 Steering wheell;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00006;ZSP Lenkrolle Bremse für STP-M 180x50mm - 20mm;56,3;5;5;0;0;23,39524;17,64486;377020;SFH1016 Steering wheel incl. brake PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00028;ZSP Lenkrolle für FTW-A-0350-1.4-600-PU;23;0;0;0;0;5,84804;4,58794;377020;NBF35 steering wheel set;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00029;ZSP Lenkrolle für FTW-B-0250-0.3-600-PU;23;0;0;0;0;5,84804;4,58794;377020;DP25 load wheels;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPHUB00105;ZSP Lenkrolle für FTW-B-0250-0.3-600-PU Bremse;27,3;1;1;0;0;4,90862;4,79184;377020;DP25 steering wheels;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00034;ZSP Lenkrolle für PH-LOW-35mm 160x50mm - 20mm;20,2;5;5;0;0;5,01021;5,01021;377008;PH-LOW35mm:310+2x309+308+2x307+306;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPHUB00007;ZSP Lenkrolle für PH-2500-II Serie 200x50mm - 20mm;29;0;0;0;0;5,01021;5,01021;377008;AC25 227 Stearing Wheel PU;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00103;ZSP Lenkrolle für STP-M 180x50mm - 20mm;56,3;9;9;0;0;20,05177;15,12319;377020;SFH1016 Steering wheel w/o brake PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00207;ZSP Lenkrolle für STP-M 200x50mm - 20mm;23;8;8;0;0;6,49555;5,38402;377020;SFH1016 Steering wheel (big ones) PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00188;ZSP Lenkrolle für STP-MPF Serie 127mm PU;23;9;9;0;0;7,92275;5,93494;377020;PS04series:PS104 Swivel wheel PU;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00044;ZSP Lenkrolle PH-RF 200x50mm Nylon;30,4;6;6;0;0;6,77479;5,08238;377041;ACS20H Steering Wheel Nylon;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00041;ZSP Lenkrolle PH-Scale PH-2500(V14) 180x50mm PU;23;16;16;0;0;4,82091;3,559;377031;180x50mm Red PU wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00037;ZSP Lenkrolle PH-1680 180x50mm PU;23;3;3;0;0;6,57925;6,579;377041;Steering Wheel red PU 180x50 (47x20);;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00042;ZSP Lenkrolle PH-2500 200x50mm PU;11,9;0;-4;4;0;6,1499;5,30462;377046;AC25 Steering Wheel PU AC25:310PU 200x50;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00045;ZSP Lenkrolle SHW 200x50mm Gummi;20,2;13;13;0;0;7,67314;4,87171;377008;SLT(N)10 Steering Wheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00138;ZSP Lichtmaschine ED4-Serie 12V ohne Laderegler;27,3;14;13;1;10;9,48411;8,06405;377011;F420-16100 Flywheel Generator;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00845;ZSP Lichtmaschine EG4-0270/EG4-0390/EG4-0420;16;11;10;1;0;2,58984;2,528;377029;301061200800 LT270 charging coil assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00848;ZSP Lichtmaschine EG4-2V-0614-LT #1313;33,8;1;1;0;0;7,47804;6,40339;377029;301261220000 LT620 charging coil assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00743;ZSP Lichtmaschine 12V/350W AO SPA-Dw85 JFWZ13-2A;236,5;9;8;1;0;70,1595;69,955;377011;Alternator JFZ-11 14V, 480G-12100 #4;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00875;ZSP Lichtmaschine 12V/350W AU SPA-Dw63 JFZ11-A70;176,4;0;0;0;0;52;44,32788;377011;FALSCH-Alternator JF-11 14V, 480G-12100;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00929;ZSP Lichtmaschine 12V/500W AO SPA-Dw85 JFWZ15Y;245;9;8;1;0;72,01209;72,012;377011;Alternator JFWZ15Y 14V, Y490D;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00506;ZSP Lichtmaschine 12V/500W AU SPA-Dw85 2JF11;177;0;0;0;0;53,06186;44,32788;377011;FALSCH-Alternator JF-11 14V, 480G-12100;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00638;ZSP Lichtmaschine 12V/500W B SPA-Dw85 JFWZ15A-51;137,1;2;2;0;0;59,44717;40,52776;377011;FALSCH Alternator for YD380 14V 500W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00639;ZSP Lichtmaschine 12V/500W B SPB-Dw80 JFWZ15B-22;137,1;2;2;0;0;59,44717;40,52776;377011;FALSCH !!! Alternator for YD490 14V 500W;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00690;ZSP Lichtmaschine 24V/500W AO SPB-Dw75 JF12A;133,7;0;0;0;0;25,39365;39,906;377011;FALSCH !!! Alternator for K4102 24V 500W;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00972;ZSP Lichtmaschine 24V/500W B SPA-Dw85 JFWZ25Y;261,8;5;4;1;0;77,15581;77,156;377011;Alternator 24V, Y4102D;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00963;ZSP Lichtmaschine 24V/750W B SPB-Dw80 JFWZ27;241;3;3;0;0;58,26568;53,65208;377011;YIHUA alternator 50kw genset JFWZ27;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00218;ZSP LK-G-01000 & LK-G-02000 Kettenrad Laufkatze;9,8;16;15;1;0;2,71435;2,7144;377020;ZHGT-S-1.0T:1-1 RAL1003 chainwheel;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00174;ZSP LS 1P C16 Chanan 16A/400V/50Hz;2,7;35;34;1;0;1,62257;1,4915;377011;Circuit Braker C16 Chanan;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00175;ZSP LS 1P C32 Chanan 32A/400V/50Hz;2,3;13;13;0;0;1,15207;0,9118;377011;Circuit Braker C32 Chanan;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00387;ZSP Luftfilter Abdeckung mit Dicht. ED4-0210/300;10,3;0;0;0;0;2;1,46784;377001;Air Cleaner Cover F210/300;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00979;ZSP Luftfilter Assy. komplett ED4-2R-0954-E;36,5;0;0;0;5;12;10,65962;377029;Air filter Assy. LDG12S;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00373;ZSP Luftfilter Element Da:128 Di:72 L:175;20,9;5;5;0;0;4,42067;4,421;377011;YIHUA / Air Filter YD480 12kW Genset NEW;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00277;ZSP Luftfilter Element Da:152 Di:85 L:240;20,9;6;5;1;0;2,84259;2,566;377011;YIHUA / Air Filter Y4102 30kW Genset NEW;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00514;ZSP Luftfilter Element Da:155 Di:85 L:310;30,2;3;3;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00481;ZSP Luftfilter Element Da:196 Di:125 L:73;20,2;0;0;0;0;0,7395;3,2416;377011;Air Filter Element for K4100 200x70mm;;;;WAHR;WAHR;;WAHR
