Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;121841176374;"Wellendichtring Dichtung Gleitringdichtung Dichtring Wolframcarbid 56/58mm 7,5kW";Germany;EUR;64,90;;5;;;ZSPPUM00137
Revise;111442507504;"Kugelhahn G1/2"" mit Schlauchtülle 1/2Zoll Tülle 10mm 0,5Zoll Schieber 0,5"" Zoll";Germany;EUR;8,90;;4;;;ZSPMOT00815
Revise;130918963472;"Benzinmotor 614ccm 15kW Kleinmotor 2-Zyl Elektrostart 25,4mm Welle 2 Zylinder 1""";Germany;EUR;919,90;;1;;;MOT123
Revise;131030903727;"Vakuumsealer Vakuumierer Ersatzteil T-Stück zu Ventilblock gewinkelt";Germany;EUR;14,90;;15;;;ZSPPACK0058
Revise;112553169732;"Bauheizer Baulüfter Elektroheizer Heizlüfter Heizgerät Bautrockner 230V 3kW NEU";Germany;EUR;52,00;;0;;;HEATER069
Revise;112553172446;"Bauheizer Baulüfter Elektroheizer Heizlüfter Heizgerät Baulüfter Bautrockner 5kW";Germany;EUR;78,00;;115;;;HEATER070
Revise;122687933329;"Bauheizer Baulüfter Elektroheizer Heizlüfter Heizgerät Bautrockner 400V 9kW";Germany;EUR;117,00;;0;;;HEATER071
Revise;112553194376;"Bauheizer Baulüfter Elektroheizer Heizlüfter Heizgerät Bautrockner 230V 3kW Rund";Germany;EUR;64,00;;0;;;HEATER076
Revise;132319334656;"Bauheizer Elektroheizer Heizlüfter Heizgerät Baulüfter Bautrockner 5kW Rundheize";Germany;EUR;91,00;;39;;;HEATER077
Revise;132153240710;"Fasspumpe Faßpumpe pneumatisch 18l/min Motoröl Getriebeöl Ölpumpe bis SAE240";Germany;EUR;169,90;;0;;;PUM309
Revise;121443226820;"Ratschenzug 3t 3to 3000kg 1,5m Kette Kettenzug Hebezug Hebelzug Flaschenzug Kran";Germany;EUR;104,90;;1;;;HUB107
Revise;110741138584;"1 Paar Gabelverlängerung Stapler für 150mm Gabel 1830mm";Germany;EUR;289,00;;17;;;HUB100
Revise;111469560372;"Lasthaken Kranhaken Anschlaghaken Forsthaken 35mm 500kg 4mm Kette G80 Sicherung";Germany;EUR;19,90;;12;;;ZSPHUB00195
Revise;112026468278;"Stromerzeuger 12kVA Stromaggregat 230/400V 3Ph Notstromaggregat Generator Benzin";Germany;EUR;1869,00;;12;;;GEN205
Revise;131462644915;"Kondensathebepumpe Kondensatpumpe Kondensathebeanlage kompatibel zu Wilo Aspen";Germany;EUR;79,90;;55;;;KLI053
Revise;121866132471;"Brückengleichrichter B4 1000V 35A Vollweggleichrichter Gleichrichter KBPC3210";Germany;EUR;7,00;;46;;;ZSPGEN00361
Revise;121866135245;"Brückengleichrichter 3-Phase 1600V 100A B6 Drehstrom Gleichrichter SQL100-1600V";Germany;EUR;14,90;;64;;;ZSPGEN00362
Revise;121866138519;"Brückengleichrichter 3-Phase 1600V 100A B6 Drehstrom Gleichrichter MDS100A-1600V";Germany;EUR;17,00;;58;;;ZSPGEN00363
Revise;132568271519;"Tauchpumpe Schmutzwasserpumpe Schneidwerk Zerhacker Baupumpe Teichpumpe Pumpe";Germany;EUR;559,90;;7;;;PUM202
Revise;132568272551;"Schneidwerk Zerhacker Tauchpumpe Schmutzwasserpumpe Baupumpe Teichpumpe Pumpe";Germany;EUR;709,90;;1;;;PUM203
Revise;131701852201;"Schrumpftunnel BS6550 Schrumpfgerät Verpackungsmaschine Schrumpfmaschin?e";Germany;EUR;2289,00;;4;;;PACK090
Revise;112914769557;"Impeller Pumpenrad zu Industrietauchpumpe WPET-TC-003kW";Germany;EUR;61,90;;2;;;ZSPPUM00114
Revise;132568285927;"Wellendichtring Dichtung Gleitringdichtung Dichtring Wolframcarbid 32/35mm 1,5kW";Germany;EUR;44,90;;9;;;ZSPPUM00135
Revise;132220158507;"Hydraulikkupplung und Hydraulik Nippel, bis 600 Bar, M22x1.5mm Super Günstig !";Germany;EUR;34,90;;20;;;ZSPWKZ000041
Revise;121443398558;"Schweissdraht Fülldraht OpenArc 0,9 mm D200 2,0 kg ohne Schutzgas MIG Schweissen";Germany;EUR;25,90;;186;;;SCHWEISS078
Revise;111875845595;"Einphasiger Elektromotor, Ersatzmotor zu Vakuumpumpe VP-20cbm, 900W, 230V, 50Hz";Germany;EUR;199,90;;5;;;PACK077
Revise;131701951681;"Förderbandrolle Ersatzteil zu Rotek Continuouse Sealer PM-FC-CONT angetrieben";Germany;EUR;24,90;;20;;;ZSPPACK0119
Revise;131175501479;"Dichtsatz zu Hydraulikpumpe Handpumpe Werkstattpressen 20 30 50 70 Tonnen 700bar";Germany;EUR;14,80;;92;;;ZSPWKZ000026
Revise;131224601694;"Steuerplatine ELEMCH zu Ölheizern direkt BDO20/30/50kW Heizkanonen Thermostat";Germany;EUR;35,80;;42;;;ZSPHEATER041
Revise;111336342306;"Hydraulikpumpe Handpumpe Werkstattpressen 20 30 50 70 Tonnen 700bar Hydraulik";Germany;EUR;20,80;;14;;;ZSPWKZ000028
Revise;121327480668;"Pneumatikschlauch Druckluftschlauch Pneumatikmotor Werkstattpresse Absperrventil";Germany;EUR;24,80;;7;;;ZSPWKZ000032
Revise;120723244963;"Hubwagen Palettenhubwagen Sideroller Querfahrer 2,5T";Germany;EUR;469,00;;9;;;HUB021
Revise;111336393879;"Hydraulikleitung zu Hydraulikpumpe Werkstattpressen 20 30 50 70 Tonnen 700bar";Germany;EUR;24,80;;17;;;ZSPWKZ000049
Revise;111336416563;"Stahlseil 11mm 20m Seilzug Greifzug Seilwinde Forstseilwinde Winde 1600kg 1,6t";Germany;EUR;65,90;;243;;;ZSPHUB00023
Revise;121327540115;"Ankerbolzen für 1600kg Greifzug Seilzug Greifzüge Seilzüge  D=24.5 x 120mm";Germany;EUR;13,90;;24;;;ZSPHUB00018
Revise;111851760135;"Dieselfilter Treibstofffilter HECX0706D externer Filter Diesel Treibstoff Anbau";Germany;EUR;29,90;;28;;;ZSPMOT00611
Revise;130938668444;"6V 12Ah Blei AGM  Bleigel Akkumulator Batterie PEG PEREGO wie 9Ah 10Ah 11Ah";Germany;EUR;21,00;;272;;;BAT046
Revise;130938673677;"12V 7Ah Blei AGM Bleiakku Bleigel Akkumulator Batterie PEG PEREGO Scooter E-Bike";Germany;EUR;22,00;;2;;;BAT047
Revise;110959710500;"Benzinmotor 4-Takt 9 PS Kartmotor Benzin Motor 6,6 kW Standmotor OHV 4T NEU";Germany;EUR;286,90;;13;;;MOT116
Revise;123060044673;"20A FI/LS FILS Kombi Automat Fehlerstromschutzschalter Leitungsschutzschalter 3P";Germany;EUR;25,00;;9;;;ZSPGEN00144
Revise;112675605454;"ENDLOS Industrie Impuls Folienschweißgerät Balkenschweißgerät Balken PVC-Sealer";Germany;EUR;389,90;;0;;;PACK086
Revise;112916829289;"Stromwandler 150/75/50/30/25/15-5A 2.5VA für Amperemeter Strommessung NEU";Germany;EUR;18,90;;40;;;ZSPGEN00285
Revise;132569330635;"50Hz Hertzmeter für 400V Frequenz messen 72x72mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;16;;;ZSPGEN00184
Revise;123060136954;"400V 500V Voltmeter Einbaugerät Frontplatte:72x72mm Spannung messen Volt Meter";Germany;EUR;19,90;;18;;;ZSPGEN00132
Revise;111603330547;"Lichtmaschine Benzinmotor EG4-2V-0614 2-Zylinder Rotek Honda GX,Kipor,DEK,Kama";Germany;EUR;27,90;;2;;;ZSPMOT00848
Revise;132569346927;"Spannungsregler AVR Rotek R250 wie Leroy Somer R250 AEM110RE019 LSA37...LSA47";Germany;EUR;99,90;;3;;;ZSPGEN00347
Revise;112916881719;"Absteller Abstellmotor Solenoid Stopmagnet Magnetventil 24V ETS Stellmotor";Germany;EUR;29,80;;36;;;ZSPGEN00158
Revise;111227024745;"Benzinmotor 4-Takt 6 PS Kartmotor Benzin Motor 4,5 kW Standmotor OHV 4T NEU";Germany;EUR;144,90;;49;;;MOT161
Revise;121223978073;"Benzinmotor 4-Takt 6 PS Kartmotor Benzin Motor 4,5 kW Standmotor OHV 4T NEU";Germany;EUR;144,90;;47;;;MOT160
Revise;121575382945;"Lichtmaschine JFWZ13-2A 12V 350W Yangdong YD380,385,480,485,490 ED4W-4R Rotek";Germany;EUR;145,90;;11;;;ZSPMOT00743
Revise;123060175529;"Schalttafel Leuchte Signalleuchte Signallampe LED 230V Grün 29mm Schaltschrank";Germany;EUR;1,00;;300;;;ZSPGEN00124
Revise;111470263120;"Amperemeter 30A/5A AC Wechselstrom 48x48mm Ampere Meter Panelmeter Strom neu";Germany;EUR;19,80;;92;;;ZSPGEN00272
Revise;121575407285;"Lichtmaschine JFWZ15A-51 12V 500W, Riemenscheibe SPA, Dw85mm zu Dieselmotoren";Germany;EUR;105,90;;2;;;ZSPMOT00638
Revise;121575411469;"Lichtmaschine JFWZ15B-22 12V 500W, Riemenscheibe SPB, Dw80mm zu Dieselmotoren";Germany;EUR;105,90;;2;;;ZSPMOT00639
Revise;112675770515;"Ersatzkit 2x Schweißdraht 2x Teflon Schweißbalken Folienschweißgerät PFS-500x3mm";Germany;EUR;11,50;;40;;;ZSPPACK0021
Revise;122488582845;"Steuerplatine Set für Rotek BGO Gasheizer Heizkanonen GAS 15/30/50kW Anzeige";Germany;EUR;42,90;;10;;;ZSPHEATER072
Revise;121926335194;"Treibstoffhahn Dieselhahn mit Leckölanschluß zu Rotek, Yanmar, DEK, Kipor Diesel";Germany;EUR;15,90;;30;;;ZSPMOT00870
Revise;131409123880;"Dieselmotor 17PS zwei (2) Zylinder 12,5kW Kleindiesel für Traktor Bagger E-Start";Germany;EUR;1749,00;;16;;;MOT137
Revise;121305629502;"Solidstate Lastschütz Leistungsschalter Schütz Lastrelais Halbleiterrelais ..90A";Germany;EUR;;;;;"Laststrom=Laststrom 25A @ 78-440VAC;Laststrom 40A @ 78-440VAC;Laststrom 90A @ 78-440VAC | Ansteuerung=Ansteuerung 0-24VDC;Ansteuerung 0-240VAC";VAR#SSR-RELAIS001
;;;;;9,55;;0;Variation;"Laststrom=Laststrom 25A @ 78-440VAC | Ansteuerung=Ansteuerung 0-240VAC";ZSPGEN00299
;;;;;14,59;;1;Variation;"Laststrom=Laststrom 40A @ 78-440VAC | Ansteuerung=Ansteuerung 0-24VDC";ZSPGEN00300
;;;;;14,59;;26;Variation;"Laststrom=Laststrom 40A @ 78-440VAC | Ansteuerung=Ansteuerung 0-240VAC";ZSPGEN00301
;;;;;9,55;;7;Variation;"Laststrom=Laststrom 25A @ 78-440VAC | Ansteuerung=Ansteuerung 0-24VDC";ZSPGEN00298
;;;;;17,20;;45;Variation;"Laststrom=Laststrom 90A @ 78-440VAC | Ansteuerung=Ansteuerung 0-24VDC";ZSPGEN00302
;;;;;17,20;;22;Variation;"Laststrom=Laststrom 90A @ 78-440VAC | Ansteuerung=Ansteuerung 0-240VAC";ZSPGEN00303
Revise;111470307994;"Leistungsschütz Schaltschütz Schütz 230VAC 32A 4kW/230V 7.5kW/400V 4-polig";Germany;EUR;22,90;;19;;;ZSPPACK0061
Revise;121444131588;"Installationsschütz Wechsler Wechselschütz 2 polig / 230V Spulenspannung 25A";Germany;EUR;24,00;;26;;;ZSPGEN00195
Revise;132649911535;"Schmutzwasserpumpe Teichpumpe Wasserpumpe Schlammpumpe Motorpumpe Diesel E-Start";Germany;EUR;639,00;;14;;;PUM369
Revise;110598348742;"Wasserpumpe f. Huafengdongli K4102D1.1 NEU";Germany;EUR;65,00;;0;;;ZSPMOT00601
Revise;120633839832;"Wasserpumpe f. Huafengdongli Weichai 495D6 NEU";Germany;EUR;65,00;;4;;;ZSPMOT00602
Revise;132650000096;"Stromerzeuger 25kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;6090,00;;5;;;GEN193
Revise;123172358549;"Stromerzeuger 37kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;6990,00;;3;;;GEN194
Revise;113037878111;"Stromerzeuger ohne Motor YHG-30-PMG 400V 30kW 3-phasig Synchron Generator AVR";Germany;EUR;1769,00;;1;;;GEN216
Revise;112917484372;"Batterie Trennrelais 12V 300A 150A Relais KFZ PKW BOOT CAMPING WOHNMOBIL 200A";Germany;EUR;19,00;;179;;;ZSPGEN00379
Revise;122306548391;"Ersatzkompressor komplett 50kW Ölheizkanonen Venturi Ölheizer mit Manometer";Germany;EUR;93,90;;26;;;ZSPHEATER070
Revise;110598355401;"Rückschlagventil Rückschlagklappe 4 Zoll NEU OVP";Germany;EUR;11,00;;8;;;ZSPPUM00068
Revise;111131973069;"40A FI/LS FILS Kombi Automat Fehlerstromschutzschalter Leitungsschutzschalter 3P";Germany;EUR;25,00;;19;;;ZSPGEN00146
Revise;130958436592;"63A FI/LS FILS Kombi Automat Fehlerstromschutzschalter Leitungsschutzschalter 3P";Germany;EUR;25,00;;5;;;ZSPGEN00148
Revise;112917853325;"Silikon Andruckstreifen zu Schweißbalken Vakuumverpackungsmaschine 12x17x409mm";Germany;EUR;19,80;;15;;;ZSPPACK0024
Revise;112917885941;"Schweissdraht Reparatursatz zu 600x10mm Vakuumsealer Vakuum Schweissbalken";Germany;EUR;36,90;;14;;;ZSPPACK0086
Revise;131409491811;"1000kg 1t Laufkatze Rollfahrwerk Handfahrwerk Kran Katze Handlaufwerk 50-220mm";Germany;EUR;88,90;;36;;;HUB164
Revise;123060968751;"Halteschraube Schweissdraht Klemmschraube Ersatzteil Vakuumsealer Vakuumierer";Germany;EUR;10,00;;45;;;ZSPPACK0028
Revise;111579586838;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 800kg 0,8 t to ohne Seil";Germany;EUR;83,90;;0;;;ZSPHUB00222
Revise;123060971513;"Segmenttypensatz Prägebuchstaben Silikon zu Vakuumsealer und Schweissbalken";Germany;EUR;43,90;;6;;;ZSPPACK0049
Revise;112917900290;"Endschalter Rollenschalter Rollenstössel JLXK1-411, 230V, 5A,1Schliesser 1Öffner";Germany;EUR;29,90;;37;;;ZSPPACK0148
Revise;121549782137;"4x12mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette G80 verzinkt";Germany;EUR;7,90;;183;;;ZSPHUB00193
Revise;131409514955;"10x30mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette G80 Meterware";Germany;EUR;10,90;;130;;;ZSPHUB00227
Revise;111579965403;"Ventilator Lüfterrad D=200mm zu 20/30kW Ölheizkanone Ölheizer Heizkanone";Germany;EUR;24,80;;445;;;HEATER042
Revise;131409852634;"Ventilator Lüfterrad D=225mm zu 50kW Ölheizkanone Ölheizer Heizkanone Dieselheiz";Germany;EUR;24,80;;499;;;HEATER043
Revise;121550222490;"Ventilator Lüfterrad D=250mm zu 50kW Ölheizkanone Ölheizer Heizkanone Dieselheiz";Germany;EUR;24,80;;485;;;ZSPHEATER060
Revise;131937818139;"Stromerzeuger 15kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;4790,00;;8;;;GEN196
Revise;111580040870;"Flammwächter Photozelle LDR zu 20/30/50kW Ölheizkanone Ölheizer Heizkanone";Germany;EUR;14,80;;27;;;HEATER038
Revise;123173851856;"Baumwollhartgewebestab HGW2088 Durchmesser 6mm, Länge 1000mm PFCC42 Stab";Germany;EUR;14,50;;100;;;PFCC42-ROD-D006X1000
Revise;121394596589;"Diesel Einspritzpumpe Justierplättchen Einstellscheibe Rotek,YANMAR,DEK,Kipor";Germany;EUR;8,90;;30;;;ZSPMOT00384
Revise;131252456229;"Diesel Einspritzpumpe 70/78 Yanmar  L40/L48/L60/L70/AE Rotek Kipor DEK Kama etc.";Germany;EUR;49,90;;11;;;ZSPMOT00007
Revise;111418851094;"Diesel Einspritzpumpe Zufuhr Rechts 178 Yanmar  L40/L48/L60/L70/AE Rotek,Kipor";Germany;EUR;49,90;;13;;;ZSPMOT00758
Revise;131252470150;"Diesel Einspritzpumpe Zufuhr Rechts 186FA Yanmar  L90/L100/AE Rotek,Kipor,DEK";Germany;EUR;52,90;;12;;;ZSPMOT00759
Revise;131252474044;"Diesel Einspritzpumpe Zufuhr Links 186F Yanmar L90/L100/AE Rotek,Kipor,DEK,Kama";Germany;EUR;52,90;;34;;;ZSPMOT00001
Revise;111418888161;"Diesel Einspritzpumpe Magnetventil 2 Zul 186F Yanmar L90/L100/AE Rotek/DEK/KIPOR";Germany;EUR;69,90;;13;;;ZSPMOT00871
Revise;131409955881;"Schutzgitter Ansaugabdeckung zu Rotek BGO Gasheizkanonen Heizkanone 15kW, D190mm";Germany;EUR;17,80;;25;;;ZSPHEATER046
Revise;121550339687;"Schutzgitter Ansaugabdeckung zu Rotek BGO Gasheizkanonen Heizkanone 50kW, D247mm";Germany;EUR;19,80;;26;;;ZSPHEATER048
Revise;121550348795;"Brennerdüse Öldüse Düse zu Rotek BGO Ölheizkanonen Heizkanone 20kW 0.65mm";Germany;EUR;24,80;;28;;;ZSPHEATER049
Revise;132426493152;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 2.0mmx300 2.5 kg";Germany;EUR;58,90;;31;;;SCHWEISS089
Revise;122848850512;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 2.5mmx300 2.5 kg";Germany;EUR;54,90;;29;;;SCHWEISS155
Revise;112677918526;"Schweissdraht Fülldraht OpenArc 0,9 mm D200 5,0 kg ohne Schutzgas MIG Schweissen";Germany;EUR;45,90;;45;;;SCHWEISS079
Revise;111580195373;"Brennerdüse Öldüse Düse zu Rotek BGO Ölheizkanonen Heizkanone 30kW 0.80mm";Germany;EUR;24,80;;4;;;HEATER034
Revise;111580199151;"Brennerdüse Öldüse Düse zu Rotek BGO Ölheizkanonen Heizkanone 50kW 1.30mm";Germany;EUR;24,80;;78;;;HEATER035
Revise;110996314906;"Betriebsstundenzähler 12VAC 12VDC Betriebsstundenanzeige digital";Germany;EUR;23,80;;86;;;ZSPGEN00261
Revise;122441474352;"Spannungsregler AVR 3P STC Generatoren bis 300kW 20A Erregerstrom GB130B/PEB300B";Germany;EUR;83,90;;6;;;ZSPGEN00218
Revise;112367202303;"Spannungsregler AVR Mecc Alte UVR6, 1/3P Sensing 170-480V Supply 80-270V IF 6A";Germany;EUR;199,90;;0;;;ZSPGEN00204
Revise;121927522936;"12L Dieseltank Blechtank Gerätetank mit Tankanzeige zu Rotek GD4 / WPD4 Serie";Germany;EUR;48,90;;0;;;ZSPGEN00193
Revise;122441481814;"Spannungsregler AVR Magneto Marelli M40FA640A MARK I Sense 170-480V Netzparallel";Germany;EUR;229,90;;17;;;ZSPGEN00215
Revise;121204388053;"Schlauch Gas 20 Bar 2m 3/8"" Anschluss Gasschlauch DVGW geprüft CFH VS758";Germany;EUR;21,80;;93;;;HEATER054
Revise;131410134595;"Ölheizkanone Ersatzkompressor 20/30kW Ölheizkanonen Zerstäubersystem Manometer";Germany;EUR;93,90;;35;;;ZSPHEATER054
Revise;131033795698;"Schlauchbruchsicherung 3/8"" CFH SB118 DVGW geprüft, gewerblich vorgeschrieben";Germany;EUR;21,80;;97;;;HEATER093
Revise;131410149647;"Lüftermotor Pumpenantrieb Danfoss Rotek 30kW Ölheizkanonen Indirektheizer BGO";Germany;EUR;103,90;;50;;;ZSPHEATER057
Revise;111580361741;"Lüftermotor Pumpenantrieb Danfoss Rotek 50kW Ölheizkanonen Indirektheizer BGO";Germany;EUR;143,90;;48;;;ZSPHEATER058
Revise;121306695509;"Mini Kreisel Pumpe 12V Minipumpe Tauchpumpe Wasserpumpe Diesel Öl Wasser 4,5 l/m";Germany;EUR;23,90;;0;;;PUM337
Revise;131561499573;"Schrumpftunnel BS4525 Schrumpfgerät Verpackungsmaschine Schrumpfmaschin?e";Germany;EUR;899,00;;4;;;PACK087
Revise;131561566447;"Silikon Andruckstreifen 620mm Schweißbalken, passend zu PM-FS-L0600-B10 Step";Germany;EUR;20,90;;21;;;ZSPPACK0103
Revise;111202493166;"Ersatzteil zu Ölheizer indirekt 30kW HOI-30-BG Ausgangsflansch Aluminium";Germany;EUR;29,90;;30;;;ZSPHEATER032
Revise;131034380336;"Ersatzteil zu Ölheizer indirekt 50kW HOI-50-BG Ausgangsflansch Aluminium";Germany;EUR;29,90;;30;;;ZSPHEATER033
Revise;121225154920;"Schleifring Schleifringe Bürsten Drehkontakt Kohlen für Generator STC 20/30";Germany;EUR;33,90;;49;;;ZSPGEN00255
Revise;132613929943;"Prismenauflage Pressblock zu 10T Werkstattpresse Hydraulikpresse Dornpresse";Germany;EUR;28,90;;11;;;ZSPWKZ000011
Revise;131849545454;"Kühler Ventilator Lüfter zu Huafengdongli K4102D1.1 / 495D6 D=450mm, 6 Flügel";Germany;EUR;39,90;;18;;;ZSPMOT00605
Revise;111701290103;"Umwälzpumpe 160m³/h Industriepumpe Wasserpumpe 13bar Beregnungspumpe Pumpe NEU";Germany;EUR;849,00;;1;;;PUM161
Revise;111701304454;"Industrie Wasserpumpe 134m³/h Bewässerungspumpe Motorpumpe 2 bar Kreiselpumpe";Germany;EUR;549,00;;3;;;PUM269
Revise;122953941656;"Hubtisch Tischwagen bis 500kg Kommissionierwagen Hebetisch Plattformwagen";Germany;EUR;389,00;;15;;;HUB043
Revise;111471765821;"Ölfilter Ausgangsfilter Vakuumpumpe Exhaust Ersatzteil Vakuumsealer Vakuumierer";Germany;EUR;25,00;;49;;;ZSPPACK0042
Revise;131541495536;"Umwälzpumpe 140m³/h Industriepumpe Wasserpumpe 5 bar Beregnungspumpe Pumpe NEU";Germany;EUR;1099,00;;3;;;PUM261
Revise;111701312792;"Industrie Wasserpumpe 18m³/h Bewässerungspumpe Motorpumpe 8 bar Kreiselpumpe NEU";Germany;EUR;549,00;;3;;;PUM230
Revise;121685018399;"Industrie Wasserpumpe 23m³/h Bewässerungspumpe Motorpumpe 4 bar Kreiselpumpe";Germany;EUR;469,00;;4;;;PUM245
Revise;121685024616;"Umwälzpumpe 35m³/h Industriepumpe Wasserpumpe 13 bar Beregnungspumpe Pumpe NEU";Germany;EUR;649,00;;3;;;PUM159
Revise;121685027795;"Umwälzpumpe 73m³/h Industriepumpe Wasserpumpe 5 bar Beregnungspumpe Pumpe NEU";Germany;EUR;549,00;;0;;;PUM343
Revise;131541520994;"Zirkulationspumpe 68m³/h Hochdruckpumpe Pumpe Teichpumpe ISO2858 Wasserpumpe";Germany;EUR;599,00;;4;;;PUM276
Revise;121685033007;"Drehstrom Umwälzpumpe 18m³/h Industriepumpe Wasserpumpe 6 bar Beregnungspumpe";Germany;EUR;1199,90;;0;;;PUM247
Revise;121685054171;"Normflansch CESM/IS/SPP Pumpe DN40 auf G2"" Schraubflansch Pumpenflansch Flansch";Germany;EUR;41,90;;17;;;PUM255
Revise;121868770206;"Zündtrafo Zündtransformator 2x7.5/15kV 40mA kompatibel zu Danfoss EBI052F0030";Germany;EUR;29,80;;38;;;ZSPHEATER062
Revise;121685057026;"Normflansch CESM/IS/SPP Pumpe DN65 auf G3"" Schraubflansch Pumpenflansch Flansch";Germany;EUR;43,90;;15;;;PUM253
Revise;111701349052;"Normflansch CESM/IS/SPP Pumpe DN80 auf G4"" Schraubflansch Pumpenflansch Flansch";Germany;EUR;45,90;;19;;;PUM252
Revise;121445658187;"Einbauinstrument 30A Amperemeter 96x96mm 30A/5A Strom Ampere Meter Meßgerät";Germany;EUR;24,80;;1;;;ZSPGEN00317
Revise;121445660520;"Einbauinstrument 50A Amperemeter 96x96mm 50A/5A Strom Ampere Meter Meßgerät";Germany;EUR;19,90;;3;;;ZSPGEN00318
Revise;111471843141;"Einbauinstrument 75A Amperemeter 96x96mm 75A/5A Strom Ampere Meter Meßgerät";Germany;EUR;24,80;;100;;;ZSPGEN00319
Revise;131305659703;"Einbauinstrument 100A Amperemeter 96x96mm 100A/5A Strom Ampere Meter Meßgerät";Germany;EUR;24,80;;98;;;ZSPGEN00320
Revise;131305663626;"Einbauinstrument 150A Amperemeter 96x96mm 150A/5A Strom Ampere Meter Meßgerät";Germany;EUR;24,80;;95;;;ZSPGEN00321
Revise;121445669632;"Einbauinstrument 300A Amperemeter 96x96mm 300A/5A Strom Ampere Meter Meßgerät";Germany;EUR;24,80;;99;;;ZSPGEN00322
Revise;112096484998;"Zylinderkopf Assembly Rotek ED4W4R-2540 YD/TD490 Yangdong Taidong";Germany;EUR;429,00;;3;;;ZSPMOT00669
Revise;112405018949;"Seilwinde Konsolenwinde Forstwinde Boot 500/800/1200kg 10/20m 5/6mm Stahlseil";Germany;EUR;;;;;"Zugkraft=500kg;800kg;1200kg;nur Seile | Ausführung=Winde ohne Seil;Winde mit 10m 5mm Seil;Winde mit 10m 6mm Seil;Winde mit 20m 5mm Seil;Winde mit 18m 6mm Seil;10m 5mm Seil;20m 5mm Seil;10m 6mm Seil;18m 6mm Seil";VAR#SEILWINDE001
;;;;;45,90;;48;Variation;"Zugkraft=500kg | Ausführung=Winde mit 10m 5mm Seil";SET#HUB177+HUB183
;;;;;47,90;;123;Variation;"Zugkraft=500kg | Ausführung=Winde mit 10m 6mm Seil";SET#HUB177+HUB185
;;;;;67,90;;50;Variation;"Zugkraft=800kg | Ausführung=Winde mit 10m 5mm Seil";SET#HUB178+HUB183
;;;;;73,90;;94;Variation;"Zugkraft=800kg | Ausführung=Winde mit 20m 5mm Seil";SET#HUB178+HUB184
;;;;;74,90;;83;Variation;"Zugkraft=800kg | Ausführung=Winde mit 18m 6mm Seil";SET#HUB178+HUB186
;;;;;68,90;;108;Variation;"Zugkraft=800kg | Ausführung=Winde mit 10m 6mm Seil";SET#HUB178+HUB185
;;;;;74,90;;50;Variation;"Zugkraft=1200kg | Ausführung=Winde mit 10m 5mm Seil";SET#HUB179+HUB183
;;;;;80,90;;89;Variation;"Zugkraft=1200kg | Ausführung=Winde mit 20m 5mm Seil";SET#HUB179+HUB184
;;;;;82,90;;83;Variation;"Zugkraft=1200kg | Ausführung=Winde mit 18m 6mm Seil";SET#HUB179+HUB186
;;;;;76,90;;108;Variation;"Zugkraft=1200kg | Ausführung=Winde mit 10m 6mm Seil";SET#HUB179+HUB185
;;;;;56,90;;140;Variation;"Zugkraft=800kg | Ausführung=Winde ohne Seil";HUB178
;;;;;64,90;;106;Variation;"Zugkraft=1200kg | Ausführung=Winde ohne Seil";HUB179
;;;;;35,90;;169;Variation;"Zugkraft=500kg | Ausführung=Winde ohne Seil";HUB177
;;;;;25,90;;94;Variation;"Zugkraft=nur Seile | Ausführung=20m 5mm Seil";HUB184
;;;;;19,90;;123;Variation;"Zugkraft=nur Seile | Ausführung=10m 6mm Seil";HUB185
;;;;;25,90;;83;Variation;"Zugkraft=nur Seile | Ausführung=18m 6mm Seil";HUB186
;;;;;18,90;;50;Variation;"Zugkraft=nur Seile | Ausführung=10m 5mm Seil";HUB183
Revise;121445704645;"50Hz Hertzmeter für 230V Frequenz messen 96x96mm Frequenzmeter Meter Einbaugerät";Germany;EUR;29,90;;16;;;ZSPGEN00325
Revise;121445707308;"60Hz Hertzmeter für 230V Frequenz messen 96x96mm Frequenzmeter Meter Einbaugerät";Germany;EUR;34,80;;2;;;ZSPGEN00326
Revise;111366081751;"Manometer Hydraulik, Werkstattpressen 100T/200T max. für 150mm Kolbendurchmesser";Germany;EUR;35,00;;15;;;ZSPWKZ000033
Revise;131305770867;"Schalttafel Leuchte Signalleuchte Signallampe LED 12V Blau 29mm Schaltschrank";Germany;EUR;1,90;;98;;;ZSPGEN00333
